timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729270535510,29,Login Request-0,302,,Thread Group 1-184,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270535539,10,Login Request-1,200,,Thread Group 1-184,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270535549,4,Dashboard Route,200,,Thread Group 1-184,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270535554,4,Dashboard Users,200,,Thread Group 1-184,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270535811,43,Login Request,200,,Thread Group 1-185,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270535811,31,Login Request-0,302,,Thread Group 1-185,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270535843,11,Login Request-1,200,,Thread Group 1-185,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270535856,5,Dashboard Route,200,,Thread Group 1-185,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270535862,4,Dashboard Users,200,,Thread Group 1-185,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270536110,35,Login Request,200,,Thread Group 1-186,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270536110,25,Login Request-0,302,,Thread Group 1-186,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270536135,10,Login Request-1,200,,Thread Group 1-186,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270536146,5,Dashboard Route,200,,Thread Group 1-186,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270536151,6,Dashboard Users,200,,Thread Group 1-186,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270536411,45,Login Request,200,,Thread Group 1-187,text,true,,3382,396,1,1,http://localhost:8080/,32,0,2
1729270536411,32,Login Request-0,302,,Thread Group 1-187,,true,,400,231,1,1,http://localhost:8080/login,32,0,2
1729270536443,13,Login Request-1,200,,Thread Group 1-187,text,true,,2982,165,1,1,http://localhost:8080/,13,0,0
1729270536456,6,Dashboard Route,200,,Thread Group 1-187,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270536462,7,Dashboard Users,200,,Thread Group 1-187,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,7,0,0
1729270536709,41,Login Request,200,,Thread Group 1-188,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270536709,31,Login Request-0,302,,Thread Group 1-188,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270536741,9,Login Request-1,200,,Thread Group 1-188,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270536750,5,Dashboard Route,200,,Thread Group 1-188,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270536755,4,Dashboard Users,200,,Thread Group 1-188,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270537009,36,Login Request,200,,Thread Group 1-189,text,true,,3382,396,1,1,http://localhost:8080/,26,0,1
1729270537009,26,Login Request-0,302,,Thread Group 1-189,,true,,400,231,1,1,http://localhost:8080/login,26,0,1
1729270537036,9,Login Request-1,200,,Thread Group 1-189,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270537046,4,Dashboard Route,200,,Thread Group 1-189,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270537051,4,Dashboard Users,200,,Thread Group 1-189,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270537308,34,Login Request,200,,Thread Group 1-190,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270537308,25,Login Request-0,302,,Thread Group 1-190,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270537333,9,Login Request-1,200,,Thread Group 1-190,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270537342,5,Dashboard Route,200,,Thread Group 1-190,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270537347,4,Dashboard Users,200,,Thread Group 1-190,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270537608,40,Login Request,200,,Thread Group 1-191,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270537608,30,Login Request-0,302,,Thread Group 1-191,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270537638,10,Login Request-1,200,,Thread Group 1-191,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270537648,4,Dashboard Route,200,,Thread Group 1-191,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270537653,4,Dashboard Users,200,,Thread Group 1-191,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270537909,40,Login Request,200,,Thread Group 1-192,text,true,,3382,396,1,1,http://localhost:8080/,30,0,2
1729270537909,30,Login Request-0,302,,Thread Group 1-192,,true,,400,231,1,1,http://localhost:8080/login,30,0,2
1729270537939,10,Login Request-1,200,,Thread Group 1-192,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270537949,5,Dashboard Route,200,,Thread Group 1-192,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270537955,5,Dashboard Users,200,,Thread Group 1-192,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270538209,38,Login Request,200,,Thread Group 1-193,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270538209,28,Login Request-0,302,,Thread Group 1-193,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270538237,10,Login Request-1,200,,Thread Group 1-193,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270538247,4,Dashboard Route,200,,Thread Group 1-193,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270538252,4,Dashboard Users,200,,Thread Group 1-193,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270538508,38,Login Request,200,,Thread Group 1-194,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270538508,29,Login Request-0,302,,Thread Group 1-194,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270538537,9,Login Request-1,200,,Thread Group 1-194,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270538547,4,Dashboard Route,200,,Thread Group 1-194,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270538551,5,Dashboard Users,200,,Thread Group 1-194,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270538808,44,Login Request,200,,Thread Group 1-195,text,true,,3382,396,1,1,http://localhost:8080/,33,0,0
1729270538808,33,Login Request-0,302,,Thread Group 1-195,,true,,400,231,1,1,http://localhost:8080/login,33,0,0
1729270538841,11,Login Request-1,200,,Thread Group 1-195,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270538852,4,Dashboard Route,200,,Thread Group 1-195,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270538856,5,Dashboard Users,200,,Thread Group 1-195,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270539108,39,Login Request,200,,Thread Group 1-196,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270539108,30,Login Request-0,302,,Thread Group 1-196,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270539138,9,Login Request-1,200,,Thread Group 1-196,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270539147,4,Dashboard Route,200,,Thread Group 1-196,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270539151,5,Dashboard Users,200,,Thread Group 1-196,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270539406,39,Login Request,200,,Thread Group 1-197,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270539406,29,Login Request-0,302,,Thread Group 1-197,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270539435,10,Login Request-1,200,,Thread Group 1-197,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270539445,4,Dashboard Route,200,,Thread Group 1-197,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270539449,5,Dashboard Users,200,,Thread Group 1-197,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270539706,40,Login Request,200,,Thread Group 1-198,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270539706,28,Login Request-0,302,,Thread Group 1-198,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270539734,12,Login Request-1,200,,Thread Group 1-198,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270539746,4,Dashboard Route,200,,Thread Group 1-198,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270539751,4,Dashboard Users,200,,Thread Group 1-198,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270540006,35,Login Request,200,,Thread Group 1-199,text,true,,3382,396,1,1,http://localhost:8080/,25,0,0
1729270540006,25,Login Request-0,302,,Thread Group 1-199,,true,,400,231,1,1,http://localhost:8080/login,25,0,0
1729270540031,10,Login Request-1,200,,Thread Group 1-199,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270540041,4,Dashboard Route,200,,Thread Group 1-199,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270540045,5,Dashboard Users,200,,Thread Group 1-199,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270540305,38,Login Request,200,,Thread Group 1-200,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270540305,29,Login Request-0,302,,Thread Group 1-200,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270540334,9,Login Request-1,200,,Thread Group 1-200,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270540344,4,Dashboard Route,200,,Thread Group 1-200,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270540348,5,Dashboard Users,200,,Thread Group 1-200,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270540605,39,Login Request,200,,Thread Group 1-201,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270540605,29,Login Request-0,302,,Thread Group 1-201,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270540634,10,Login Request-1,200,,Thread Group 1-201,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270540644,4,Dashboard Route,200,,Thread Group 1-201,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270540648,4,Dashboard Users,200,,Thread Group 1-201,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270540903,39,Login Request,200,,Thread Group 1-202,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270540903,30,Login Request-0,302,,Thread Group 1-202,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270540933,9,Login Request-1,200,,Thread Group 1-202,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270540943,4,Dashboard Route,200,,Thread Group 1-202,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270540947,4,Dashboard Users,200,,Thread Group 1-202,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270541202,38,Login Request,200,,Thread Group 1-203,text,true,,3382,396,1,1,http://localhost:8080/,28,0,3
1729270541202,28,Login Request-0,302,,Thread Group 1-203,,true,,400,231,1,1,http://localhost:8080/login,28,0,3
1729270541230,10,Login Request-1,200,,Thread Group 1-203,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270541241,11,Dashboard Route,200,,Thread Group 1-203,text,true,,5040,174,1,1,http://localhost:8080/dashboard,11,0,0
1729270541253,7,Dashboard Users,200,,Thread Group 1-203,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,7,0,0
1729270541503,43,Login Request,200,,Thread Group 1-204,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270541503,31,Login Request-0,302,,Thread Group 1-204,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270541535,11,Login Request-1,200,,Thread Group 1-204,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270541546,5,Dashboard Route,200,,Thread Group 1-204,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270541551,5,Dashboard Users,200,,Thread Group 1-204,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270541802,38,Login Request,200,,Thread Group 1-205,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270541802,29,Login Request-0,302,,Thread Group 1-205,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270541831,9,Login Request-1,200,,Thread Group 1-205,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270541841,4,Dashboard Route,200,,Thread Group 1-205,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270541845,5,Dashboard Users,200,,Thread Group 1-205,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270542101,40,Login Request,200,,Thread Group 1-206,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270542101,31,Login Request-0,302,,Thread Group 1-206,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270542132,9,Login Request-1,200,,Thread Group 1-206,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270542142,4,Dashboard Route,200,,Thread Group 1-206,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270542147,4,Dashboard Users,200,,Thread Group 1-206,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270542402,39,Login Request,200,,Thread Group 1-207,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270542402,29,Login Request-0,302,,Thread Group 1-207,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270542431,10,Login Request-1,200,,Thread Group 1-207,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270542441,4,Dashboard Route,200,,Thread Group 1-207,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270542446,4,Dashboard Users,200,,Thread Group 1-207,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270542700,35,Login Request,200,,Thread Group 1-208,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270542700,25,Login Request-0,302,,Thread Group 1-208,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270542725,10,Login Request-1,200,,Thread Group 1-208,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270542735,6,Dashboard Route,200,,Thread Group 1-208,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270542741,6,Dashboard Users,200,,Thread Group 1-208,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270543000,38,Login Request,200,,Thread Group 1-209,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270543000,29,Login Request-0,302,,Thread Group 1-209,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270543029,9,Login Request-1,200,,Thread Group 1-209,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270543039,4,Dashboard Route,200,,Thread Group 1-209,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270543043,4,Dashboard Users,200,,Thread Group 1-209,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270543299,40,Login Request,200,,Thread Group 1-210,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270543299,30,Login Request-0,302,,Thread Group 1-210,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270543330,9,Login Request-1,200,,Thread Group 1-210,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270543339,5,Dashboard Route,200,,Thread Group 1-210,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270543344,4,Dashboard Users,200,,Thread Group 1-210,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270543598,40,Login Request,200,,Thread Group 1-211,text,true,,3382,396,1,1,http://localhost:8080/,30,0,2
1729270543598,30,Login Request-0,302,,Thread Group 1-211,,true,,400,231,1,1,http://localhost:8080/login,30,0,2
1729270543628,10,Login Request-1,200,,Thread Group 1-211,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270543638,4,Dashboard Route,200,,Thread Group 1-211,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270543642,4,Dashboard Users,200,,Thread Group 1-211,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270543899,40,Login Request,200,,Thread Group 1-212,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270543899,30,Login Request-0,302,,Thread Group 1-212,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270543929,10,Login Request-1,200,,Thread Group 1-212,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270543939,4,Dashboard Route,200,,Thread Group 1-212,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270543944,4,Dashboard Users,200,,Thread Group 1-212,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270544201,40,Login Request,200,,Thread Group 1-213,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270544201,30,Login Request-0,302,,Thread Group 1-213,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270544231,10,Login Request-1,200,,Thread Group 1-213,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270544241,4,Dashboard Route,200,,Thread Group 1-213,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270544245,4,Dashboard Users,200,,Thread Group 1-213,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270544499,41,Login Request,200,,Thread Group 1-214,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270544499,30,Login Request-0,302,,Thread Group 1-214,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270544529,11,Login Request-1,200,,Thread Group 1-214,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270544540,5,Dashboard Route,200,,Thread Group 1-214,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270544545,4,Dashboard Users,200,,Thread Group 1-214,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270544798,40,Login Request,200,,Thread Group 1-215,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270544798,30,Login Request-0,302,,Thread Group 1-215,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270544828,10,Login Request-1,200,,Thread Group 1-215,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270544839,4,Dashboard Route,200,,Thread Group 1-215,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270544843,5,Dashboard Users,200,,Thread Group 1-215,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270545102,55,Login Request,200,,Thread Group 1-216,text,true,,3382,396,1,1,http://localhost:8080/,40,0,1
1729270545102,40,Login Request-0,302,,Thread Group 1-216,,true,,400,231,1,1,http://localhost:8080/login,40,0,1
1729270545143,14,Login Request-1,200,,Thread Group 1-216,text,true,,2982,165,1,1,http://localhost:8080/,14,0,0
